,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
6287,912211587,0,43.0,0,9.0,"$53,412",No,"$160,356",Yes,M,z_High School,z_Blue Collar,37,Commercial,"$11,640",1,Pickup,no,$0,0,No,0,$0,-1.0
7031,634343179,0,38.0,0,9.0,"$103,903",No,$0,z_No,M,Masters,Lawyer,57,Private,"$15,020",6,Minivan,yes,"$8,921",1,No,6,"$4,290",13.0
5456,815983847,0,54.0,0,3.0,"$82,591",No,"$308,611",Yes,z_F,z_High School,Clerical,14,Private,"$25,740",4,Minivan,no,$0,0,No,0,$0,1.0
6473,472137014,0,25.0,1,11.0,"$144,242",Yes,$0,z_No,z_F,PhD,,15,Private,"$16,370",4,Sports Car,no,"$4,822",2,No,0,$0,11.0
5285,855884573,2,43.0,2,0.0,,No,"$99,103",Yes,z_F,z_High School,Home Maker,46,Private,"$5,400",1,z_SUV,no,$0,0,No,0,$0,0.0
10220,972277631,0,48.0,0,13.0,"$22,800",No,$0,Yes,z_F,Bachelors,Student,52,Commercial,"$16,140",1,z_SUV,no,$0,0,No,0,$0,4.0
4676,173477263,0,47.0,0,9.0,"$24,894",No,"$155,546",Yes,M,<High School,z_Blue Collar,39,Private,"$8,890",9,Minivan,no,"$4,794",3,No,1,$0,2.0
9801,279799481,0,34.0,0,14.0,"$93,077",No,"$244,764",Yes,M,Bachelors,Professional,29,Private,"$14,710",1,Minivan,yes,$0,0,No,0,$0,2.0
1315,889349299,0,38.0,3,12.0,,No,$0,Yes,z_F,Bachelors,Student,7,Commercial,"$6,930",3,z_SUV,no,$0,0,No,0,$0,11.0
6502,986554544,0,51.0,0,0.0,$0,No,$0,z_No,M,PhD,Doctor,29,Private,"$8,310",6,Pickup,yes,$0,0,No,0,$0,19.0
9499,193426980,0,39.0,0,9.0,"$67,003",No,"$184,719",z_No,M,Bachelors,Manager,11,Commercial,"$22,660",3,Panel Truck,no,$0,0,No,0,$0,1.0
4607,905763628,1,59.0,2,0.0,,No,$0,Yes,z_F,z_High School,Student,32,Private,"$7,200",8,z_SUV,no,$0,0,No,0,$0,2.0
6209,598961480,0,51.0,0,15.0,"$103,598",No,"$308,889",Yes,z_F,Masters,Manager,16,Private,"$34,170",7,Pickup,no,$0,0,No,2,$0,20.0
8421,405866348,1,56.0,1,15.0,"$88,858",No,"$249,331",Yes,z_F,PhD,Lawyer,20,Private,"$5,670",4,z_SUV,no,"$4,906",2,No,2,"$38,223",20.0
10280,446338957,0,49.0,0,12.0,"$43,501",No,"$134,977",Yes,M,z_High School,Professional,60,Private,"$16,080",3,Minivan,no,$0,0,No,2,$0,1.0
1267,921318752,0,48.0,0,8.0,"$40,368",No,"$171,248",Yes,z_F,Bachelors,Professional,37,Private,"$10,040",1,Sports Car,no,$0,0,No,1,$0,7.0
1263,346696036,0,51.0,0,10.0,"$64,759",No,$0,z_No,z_F,Masters,Manager,5,Private,"$15,970",6,z_SUV,no,$0,0,Yes,2,$0,11.0
246,775565803,0,47.0,0,12.0,"$94,774",No,"$254,197",z_No,M,z_High School,Manager,43,Commercial,"$21,070",1,Van,no,"$3,460",1,No,1,$0,11.0
8237,863089927,0,43.0,0,8.0,"$36,954",No,$0,z_No,M,z_High School,z_Blue Collar,37,Commercial,"$10,000",1,Pickup,yes,"$3,654",2,No,3,"$3,549",0.0
7565,606846426,0,49.0,0,8.0,"$174,993",No,$0,z_No,M,PhD,,40,Commercial,"$34,720",3,Panel Truck,yes,$0,0,No,1,$0,13.0
2459,133687781,0,61.0,0,5.0,"$100,328",No,"$302,757",Yes,z_F,Masters,Lawyer,20,Private,"$22,300",10,z_SUV,no,$0,0,No,1,$0,21.0
10103,16446925,0,47.0,0,7.0,"$22,362",No,"$127,087",Yes,M,<High School,Clerical,39,Commercial,"$23,260",1,Panel Truck,yes,$0,0,No,0,$0,1.0
1945,342887457,0,34.0,2,11.0,"$2,743",Yes,$0,z_No,z_F,<High School,Student,90,Private,"$5,670",10,Sports Car,no,"$2,490",2,No,6,$0,5.0
884,918559086,0,59.0,0,12.0,"$210,811",No,$0,z_No,M,Masters,,7,Commercial,"$28,280",1,Panel Truck,yes,"$3,542",1,No,4,"$10,900",16.0
4833,223206496,0,51.0,0,14.0,"$76,991",No,"$210,996",Yes,M,Masters,Lawyer,19,Private,"$7,000",10,Minivan,yes,$0,0,No,2,$0,18.0
533,262104318,0,48.0,0,14.0,"$108,748",No,"$322,394",Yes,z_F,<High School,z_Blue Collar,32,Private,"$21,520",1,z_SUV,no,$0,0,No,1,$0,8.0
4190,977521421,0,42.0,3,12.0,"$69,620",No,"$239,561",Yes,M,Masters,Manager,37,Commercial,"$22,830",9,Panel Truck,yes,$0,0,No,0,$0,16.0
8158,777580785,0,44.0,2,13.0,"$69,946",No,"$260,369",Yes,z_F,Bachelors,Clerical,51,Private,"$12,490",4,z_SUV,no,$0,0,No,1,$0,12.0
8603,318176670,0,42.0,0,12.0,"$76,663",No,"$286,924",Yes,M,Bachelors,Professional,52,Commercial,"$26,410",13,Panel Truck,no,$0,0,Yes,0,$0,11.0
6509,538677206,0,32.0,3,16.0,"$118,064",No,"$330,500",Yes,M,Bachelors,z_Blue Collar,5,Commercial,"$13,310",1,Minivan,no,$0,0,No,0,$0,12.0
2156,230201806,0,47.0,0,7.0,"$76,216",No,$0,z_No,z_F,Masters,Home Maker,56,Commercial,"$29,700",20,Pickup,no,"$35,098",1,No,1,$0,19.0
5418,199954438,0,51.0,0,11.0,"$48,580",No,$0,z_No,z_F,Bachelors,Professional,11,Private,"$21,220",4,z_SUV,no,$0,0,No,3,$0,3.0
8279,48362707,0,58.0,0,0.0,$0,No,,Yes,z_F,z_High School,Home Maker,37,Private,"$1,500",1,z_SUV,no,$0,0,No,0,$0,2.0
7381,621184691,0,39.0,3,9.0,"$45,468",No,"$201,166",Yes,z_F,Bachelors,z_Blue Collar,30,Commercial,"$30,600",7,Pickup,no,"$38,664",2,Yes,2,$0,8.0
9455,533784758,0,47.0,0,0.0,,No,$0,z_No,z_F,z_High School,Student,43,Commercial,"$21,280",3,Pickup,no,"$9,303",2,No,1,"$6,093",7.0
4764,175709207,0,59.0,0,14.0,"$89,632",No,"$276,816",Yes,z_F,z_High School,z_Blue Collar,17,Commercial,"$28,350",4,Minivan,no,$0,0,No,0,$0,4.0
8726,451534517,1,38.0,1,11.0,"$71,281",No,"$208,393",Yes,M,Bachelors,z_Blue Collar,43,Commercial,"$11,180",1,Pickup,no,$0,0,No,1,$0,9.0
3107,332919220,0,27.0,0,10.0,"$74,202",No,$0,z_No,M,Bachelors,Clerical,41,Private,"$19,300",4,Van,yes,"$7,291",2,No,4,"$2,574",11.0
3220,97750917,0,47.0,0,11.0,"$30,960",No,"$190,150",Yes,z_F,Bachelors,Manager,31,Private,"$9,300",4,Sports Car,no,$0,0,No,0,$0,2.0
4987,188967241,0,35.0,0,14.0,"$66,335",No,"$241,407",Yes,z_F,z_High School,Professional,19,Commercial,"$2,670",1,z_SUV,no,$0,0,No,0,"$2,199",10.0
8419,601094820,0,35.0,0,7.0,"$14,848",No,"$90,755",Yes,z_F,<High School,Clerical,26,Private,"$12,060",1,z_SUV,no,$0,0,No,0,$0,5.0
2278,92788234,0,26.0,1,0.0,$0,Yes,$0,z_No,M,Bachelors,Student,46,Commercial,"$4,500",4,Pickup,no,$0,0,Yes,1,$707,5.0
6748,749843839,0,48.0,0,12.0,,No,$0,z_No,M,z_High School,z_Blue Collar,30,Commercial,"$25,720",6,Minivan,yes,$0,0,No,1,$0,6.0
5388,629851275,0,50.0,0,14.0,"$21,129",No,$0,z_No,z_F,Masters,Home Maker,24,Private,"$8,660",7,z_SUV,no,$0,0,No,2,$0,16.0
8115,855622174,0,37.0,0,9.0,"$22,543",No,"$150,019",z_No,z_F,<High School,Clerical,32,Private,"$7,250",4,z_SUV,no,"$3,002",1,No,0,"$4,198",7.0
4735,756012616,0,41.0,0,14.0,"$67,071",No,"$268,429",Yes,z_F,Bachelors,Home Maker,44,Private,"$16,690",1,Sports Car,no,$0,0,No,0,$0,
3785,323766565,0,46.0,1,9.0,"$49,680",Yes,"$228,046",z_No,M,Bachelors,z_Blue Collar,50,Commercial,"$26,440",7,Panel Truck,no,$0,0,No,1,$0,6.0
1757,719279313,0,64.0,0,13.0,"$82,171",No,"$275,664",Yes,M,Masters,Lawyer,45,Private,"$15,720",1,Minivan,yes,$0,0,No,0,"$4,531",14.0
9267,742623719,1,44.0,2,10.0,"$2,141",No,,Yes,M,z_High School,Student,53,Commercial,"$10,070",1,Pickup,no,"$40,958",1,Yes,1,"$2,902",-1.0
9659,746249238,0,60.0,0,10.0,"$129,230",No,"$337,720",Yes,M,Bachelors,Professional,21,Commercial,"$23,510",1,Panel Truck,yes,"$9,937",1,No,2,$0,1.0
3421,398175052,0,46.0,0,12.0,"$91,319",No,"$277,559",z_No,M,Bachelors,Professional,47,Private,"$28,460",11,Minivan,yes,$0,0,No,0,$0,5.0
5552,302263778,0,37.0,4,8.0,"$129,682",Yes,$0,z_No,M,Masters,Professional,42,Private,"$17,870",3,Minivan,yes,$0,0,No,0,$0,17.0
2532,680280423,0,44.0,1,12.0,"$80,130",No,"$231,747",Yes,M,z_High School,z_Blue Collar,6,Commercial,"$5,700",4,Minivan,yes,"$34,020",1,Yes,9,"$3,674",1.0
4386,922831607,0,40.0,0,8.0,"$51,626",No,"$168,683",Yes,z_F,Masters,Lawyer,39,Private,"$31,480",4,Minivan,no,"$1,007",1,No,5,$0,14.0
8360,679601722,0,52.0,0,,"$40,601",No,"$221,230",Yes,z_F,Masters,Lawyer,28,Private,"$11,350",1,z_SUV,no,$0,0,No,0,$0,10.0
4077,69005880,0,32.0,3,13.0,"$1,344",No,,Yes,z_F,z_High School,Student,36,Commercial,"$14,960",4,z_SUV,no,"$8,206",1,No,2,$0,4.0
5657,728579530,0,33.0,1,12.0,"$23,514",No,"$105,036",Yes,z_F,z_High School,Clerical,27,Private,"$7,560",13,Sports Car,no,$0,0,No,0,$0,8.0
2672,325063400,0,33.0,0,0.0,$0,No,$0,z_No,z_F,Bachelors,Student,8,Commercial,"$6,330",4,z_SUV,no,"$6,191",3,No,8,$0,6.0
9280,623920863,0,35.0,0,10.0,"$53,918",No,"$156,830",Yes,M,Bachelors,z_Blue Collar,42,Commercial,"$10,880",4,Pickup,yes,$0,0,No,0,$0,12.0
1998,508152783,2,39.0,3,10.0,"$30,179",Yes,,z_No,z_F,<High School,Clerical,47,Private,"$14,630",10,z_SUV,no,$0,0,No,0,$0,-1.0
8681,544072066,0,45.0,0,11.0,"$101,130",No,"$335,516",Yes,z_F,Masters,Lawyer,36,Private,"$16,610",1,z_SUV,no,$0,0,No,0,$0,9.0
879,232838532,0,57.0,0,15.0,"$87,426",No,"$286,182",Yes,M,Bachelors,z_Blue Collar,41,Private,"$8,410",4,Pickup,no,$0,0,No,0,$0,9.0
3434,743269882,2,42.0,3,14.0,"$31,713",No,"$147,621",Yes,M,Masters,,16,Commercial,"$26,940",7,Panel Truck,no,$0,0,No,0,"$4,017",9.0
4440,414688788,0,49.0,0,11.0,"$14,359",No,$0,Yes,M,Bachelors,Student,31,Commercial,"$15,490",6,Minivan,no,$0,0,No,6,$0,12.0
1452,108660852,0,40.0,2,14.0,"$46,751",No,"$177,328",Yes,z_F,Masters,Manager,30,Private,"$22,040",11,Minivan,no,$0,0,No,0,$0,13.0
7397,20607337,0,38.0,0,14.0,"$42,139",No,,Yes,z_F,z_High School,Clerical,31,Private,"$17,290",3,z_SUV,no,$0,0,No,1,$0,10.0
9540,985708958,0,29.0,0,13.0,"$37,352",No,"$91,430",z_No,z_F,z_High School,z_Blue Collar,33,Commercial,"$10,950",6,Sports Car,no,"$8,994",1,No,4,$0,1.0
10089,62643113,0,57.0,0,14.0,"$85,444",No,,z_No,M,Masters,,38,Commercial,"$27,450",1,Panel Truck,no,"$3,689",4,No,5,"$3,501",18.0
2632,400793877,0,38.0,1,10.0,"$54,853",No,$0,Yes,z_F,Bachelors,Student,44,Private,"$18,480",4,z_SUV,no,"$31,830",2,Yes,2,$0,1.0
4887,860465846,0,51.0,0,7.0,"$28,626",No,$0,z_No,z_F,z_High School,Clerical,57,Private,"$13,680",6,z_SUV,no,$0,0,No,4,"$26,836",-1.0
5639,509128937,0,56.0,0,6.0,"$43,946",No,$0,z_No,z_F,PhD,Doctor,54,Private,"$16,320",1,Pickup,no,$0,0,Yes,2,$0,15.0
7348,680584356,0,51.0,0,12.0,"$11,545",No,$0,z_No,z_F,z_High School,Home Maker,22,Private,"$26,900",3,z_SUV,no,$0,0,No,3,$721,2.0
5423,487053941,0,32.0,1,8.0,"$20,494",No,$0,Yes,M,z_High School,Student,22,Commercial,"$5,000",1,Pickup,yes,"$1,091",1,No,5,"$4,104",6.0
1054,387139563,0,32.0,1,9.0,"$67,175",Yes,$0,z_No,z_F,PhD,Lawyer,40,Private,"$23,340",9,Pickup,no,$0,0,No,5,$0,22.0
4340,722851035,0,49.0,0,9.0,"$57,049",No,"$211,508",z_No,M,Bachelors,Manager,15,Commercial,"$11,800",7,Pickup,yes,"$1,437",2,No,0,$0,9.0
1987,397202208,0,44.0,1,4.0,"$22,143",No,"$155,912",Yes,M,z_High School,Clerical,37,Private,"$1,500",6,Minivan,no,$0,0,No,0,$0,
8442,49251335,0,50.0,0,12.0,"$99,034",No,$0,z_No,z_F,Masters,Manager,23,Private,"$26,660",19,Minivan,no,$0,0,No,0,$0,13.0
8775,505780351,0,52.0,0,7.0,"$113,038",No,"$283,423",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$18,970",1,Van,yes,$0,0,No,2,$0,3.0
3360,265792515,0,44.0,0,9.0,"$173,557",No,"$450,715",z_No,M,Masters,,34,Commercial,"$26,570",1,Panel Truck,yes,$0,0,No,0,"$6,571",13.0
7521,868843430,1,44.0,1,6.0,"$24,498",Yes,$0,z_No,z_F,z_High School,Clerical,36,Private,"$9,920",11,z_SUV,no,$0,0,No,0,"$3,076",2.0
983,604014833,0,56.0,0,10.0,"$185,291",No,"$475,137",Yes,z_F,PhD,Manager,49,Private,"$22,070",17,Pickup,no,$0,0,No,3,$0,10.0
1087,441009409,0,55.0,1,14.0,"$18,306",No,"$118,518",Yes,M,Masters,,10,Commercial,"$11,710",9,Pickup,yes,$0,0,No,0,$0,12.0
1592,86145863,0,39.0,2,14.0,"$82,068",No,"$215,344",Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,"$8,980",1,z_SUV,no,"$4,423",2,No,0,$664,13.0
8804,81532183,0,43.0,0,11.0,"$91,668",No,"$283,487",Yes,z_F,z_High School,Professional,21,Private,"$15,960",6,z_SUV,no,$0,0,No,2,$0,9.0
6443,181290061,0,52.0,0,6.0,"$38,322",No,"$149,578",Yes,z_F,Bachelors,Manager,5,Private,"$15,590",1,Minivan,no,$0,0,Yes,0,$0,15.0
2656,765313451,0,36.0,0,13.0,"$4,130",No,"$102,229",Yes,z_F,Bachelors,Home Maker,51,Private,"$1,500",4,Sports Car,no,$0,0,No,0,$0,11.0
178,735267214,1,32.0,1,12.0,"$50,750",Yes,$0,z_No,z_F,Masters,Manager,26,Private,"$10,170",7,z_SUV,no,"$5,877",3,No,7,$0,13.0
6075,946925740,2,43.0,2,16.0,"$101,470",No,"$321,990",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$11,840",3,z_SUV,no,$0,0,Yes,3,"$3,393",11.0
1674,324756084,0,44.0,0,11.0,"$23,649",No,"$77,718",Yes,z_F,<High School,z_Blue Collar,10,Private,"$7,960",1,Sports Car,no,$0,0,No,0,$0,3.0
5241,691509478,0,58.0,0,13.0,"$60,091",No,"$250,327",Yes,M,z_High School,Professional,48,Commercial,"$7,810",1,Pickup,no,$0,0,No,1,$0,-1.0
1422,852625368,0,33.0,2,12.0,"$78,213",No,"$245,925",Yes,z_F,<High School,z_Blue Collar,57,Private,"$17,630",10,z_SUV,no,$0,0,No,3,$0,
7871,92741602,1,43.0,2,12.0,"$47,907",Yes,$0,z_No,z_F,Bachelors,Clerical,40,Private,"$11,930",7,Minivan,no,"$4,658",3,No,6,"$1,538",10.0
1012,509427828,1,38.0,2,9.0,"$44,661",No,,Yes,z_F,Masters,Lawyer,51,Private,"$25,750",1,z_SUV,no,"$7,637",2,No,3,"$3,753",10.0
2535,422201687,0,40.0,0,0.0,$0,No,"$83,523",z_No,z_F,z_High School,Home Maker,72,Private,"$20,230",1,Minivan,no,$0,0,No,0,$0,8.0
1734,957375580,0,40.0,0,10.0,"$66,642",No,"$264,360",z_No,M,z_High School,z_Blue Collar,28,Commercial,"$15,570",1,Minivan,yes,$0,0,No,0,$0,4.0
2150,988502984,0,45.0,2,,"$178,019",No,"$471,354",Yes,M,Bachelors,z_Blue Collar,28,Commercial,"$26,740",17,Panel Truck,yes,$0,0,No,0,$0,6.0
5202,184537318,0,43.0,2,13.0,"$64,632",Yes,"$258,727",z_No,M,Bachelors,Professional,18,Private,"$19,590",6,Minivan,yes,$0,0,No,1,$0,11.0
111,950995873,0,49.0,0,7.0,,No,,z_No,M,Masters,,17,Commercial,"$23,350",13,Panel Truck,yes,"$4,678",3,No,6,"$4,061",15.0
331,922784654,0,51.0,0,10.0,,No,$0,z_No,z_F,Bachelors,Professional,43,Private,"$24,150",4,Minivan,no,$0,0,No,1,$0,11.0
6260,594389933,0,39.0,4,14.0,"$40,248",No,"$166,402",Yes,M,z_High School,z_Blue Collar,27,Commercial,"$11,520",1,Minivan,yes,$0,0,No,1,"$4,487",10.0
1418,318075197,1,57.0,1,2.0,"$54,776",No,"$237,217",Yes,z_F,Masters,Lawyer,16,Private,"$15,770",4,Sports Car,no,"$11,035",1,No,6,$0,15.0
2041,614629799,0,45.0,0,8.0,"$54,289",No,$0,z_No,z_F,Bachelors,z_Blue Collar,45,Commercial,"$6,960",8,z_SUV,no,"$10,823",3,No,0,"$3,424",15.0
2827,322577777,0,38.0,2,14.0,"$63,770",No,"$216,280",Yes,z_F,z_High School,z_Blue Collar,12,Commercial,"$12,510",1,z_SUV,no,$0,0,No,0,$0,7.0
2219,79929674,0,47.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,15,Commercial,"$32,280",4,Panel Truck,yes,$0,0,No,2,$0,
2712,105645072,0,39.0,0,11.0,"$39,848",No,"$136,304",z_No,z_F,Masters,Lawyer,45,Private,"$5,800",9,z_SUV,no,"$3,010",5,No,0,$0,14.0
9212,498520198,0,44.0,0,10.0,"$88,937",No,"$276,837",Yes,M,Masters,Professional,56,Private,"$15,290",1,Minivan,yes,$0,0,No,0,$0,17.0
9983,816487996,0,42.0,0,10.0,"$83,689",No,"$223,808",Yes,z_F,PhD,,43,Commercial,"$14,570",10,Pickup,no,"$9,597",1,No,6,$0,8.0
3275,747002242,1,44.0,2,12.0,"$129,261",Yes,"$325,139",z_No,z_F,Masters,Manager,52,Private,"$20,530",6,z_SUV,no,"$25,495",2,Yes,1,$0,13.0
10294,721196389,1,37.0,4,16.0,"$12,717",No,$0,Yes,z_F,Bachelors,Student,15,Commercial,"$24,740",1,Pickup,no,"$9,245",3,No,3,$0,14.0
7757,232850723,0,68.0,0,13.0,"$45,790",No,"$213,595",Yes,z_F,Bachelors,Home Maker,15,Commercial,"$25,090",10,Pickup,no,$0,0,No,0,$0,16.0
6358,737979871,0,47.0,0,0.0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,24,Private,"$1,500",9,Sports Car,no,"$8,567",2,No,9,"$3,620",6.0
4294,760432134,0,42.0,0,12.0,"$52,244",No,"$270,015",z_No,M,z_High School,z_Blue Collar,39,Private,"$27,610",6,Minivan,yes,$0,0,No,0,$0,10.0
6175,727081747,0,45.0,0,8.0,"$113,910",No,$0,z_No,z_F,Masters,Professional,34,Private,"$11,010",7,z_SUV,no,$0,0,Yes,1,$0,15.0
4487,365196787,0,46.0,0,12.0,"$45,215",No,$0,z_No,z_F,z_High School,z_Blue Collar,41,Private,"$8,240",10,Sports Car,no,$0,0,No,0,$0,14.0
8651,115481174,0,46.0,0,11.0,"$66,222",No,"$241,932",Yes,M,<High School,z_Blue Collar,33,Private,"$12,720",1,Minivan,no,"$7,872",1,No,5,$879,
5687,614476228,0,61.0,0,12.0,"$157,191",No,"$404,986",Yes,z_F,z_High School,z_Blue Collar,19,Commercial,"$22,920",6,Minivan,no,$0,0,No,1,$0,1.0
3726,570398624,0,44.0,0,12.0,"$48,885",No,,Yes,M,<High School,Clerical,52,Commercial,"$17,570",6,Van,no,"$37,412",2,Yes,1,$0,0.0
1181,736548294,0,51.0,0,10.0,"$77,214",No,$0,z_No,z_F,Bachelors,Professional,46,Private,"$9,220",3,z_SUV,no,"$2,657",2,No,0,$0,7.0
5422,320360758,0,27.0,0,12.0,"$12,527",No,"$70,594",Yes,z_F,Bachelors,Clerical,19,Private,"$13,980",1,Minivan,yes,$0,0,No,0,$0,7.0
7889,767844121,0,29.0,0,8.0,"$16,720",No,"$98,989",Yes,M,<High School,Clerical,52,Commercial,"$16,700",9,Van,no,"$45,357",1,Yes,5,"$3,970",2.0
1920,517219786,0,28.0,2,8.0,"$17,532",Yes,,z_No,M,z_High School,Clerical,53,Commercial,"$6,250",1,Pickup,yes,$0,0,Yes,0,$0,2.0
6201,309489992,0,49.0,0,12.0,,No,"$467,883",z_No,z_F,Bachelors,Professional,29,Commercial,"$44,590",1,Panel Truck,no,"$8,331",2,No,5,"$2,707",9.0
2711,428288926,0,49.0,0,13.0,"$79,989",No,"$247,773",Yes,z_F,Bachelors,Manager,29,Private,"$25,380",13,z_SUV,no,$0,0,No,0,$0,2.0
6433,928986116,0,56.0,0,15.0,"$85,554",No,"$272,542",Yes,M,Masters,Lawyer,43,Private,"$19,870",1,z_SUV,yes,$0,0,No,0,$0,15.0
9171,955376851,0,41.0,0,12.0,"$23,327",No,"$147,099",z_No,z_F,Bachelors,Home Maker,25,Private,"$13,460",6,Sports Car,no,"$27,632",2,No,8,$0,9.0
918,367663474,0,46.0,0,11.0,"$68,126",No,"$214,584",Yes,z_F,Bachelors,Professional,52,Private,"$21,160",1,Minivan,no,$0,0,No,0,$0,7.0
5929,27227013,1,39.0,2,11.0,"$43,680",No,"$164,455",Yes,z_F,z_High School,z_Blue Collar,17,Commercial,"$10,220",1,z_SUV,no,"$6,121",2,No,0,"$3,116",5.0
6434,873711350,0,38.0,0,11.0,"$45,931",No,"$137,861",Yes,M,Masters,,5,Commercial,"$19,870",6,Van,yes,"$5,989",3,No,3,$0,22.0
5303,710125256,0,49.0,0,9.0,"$24,202",No,$0,z_No,M,PhD,Lawyer,24,Private,"$17,270",13,Van,yes,"$3,475",1,No,4,"$3,776",17.0
6308,665735939,2,45.0,2,13.0,"$111,701",No,"$303,430",Yes,z_F,Bachelors,Manager,32,Private,"$16,370",1,Sports Car,no,"$4,873",2,No,1,"$5,626",7.0
6182,917837016,0,43.0,0,5.0,$263,No,$0,z_No,M,z_High School,Student,26,Private,"$16,170",3,Minivan,yes,"$42,604",1,No,0,$0,-1.0
2804,870878120,0,45.0,0,11.0,"$252,222",No,$0,z_No,z_F,PhD,,44,Commercial,"$38,550",1,Panel Truck,no,"$6,194",3,No,0,$0,12.0
1992,721800576,0,35.0,0,7.0,"$18,211",No,$0,z_No,z_F,z_High School,Clerical,20,Private,"$6,720",4,z_SUV,no,"$3,050",2,No,3,"$1,729",0.0
7466,575278204,0,33.0,2,13.0,"$90,456",No,,Yes,M,Bachelors,Professional,26,Private,"$10,550",1,Pickup,yes,"$4,223",2,No,8,$0,10.0
6707,341162899,0,42.0,0,12.0,"$3,985",No,"$66,681",z_No,M,z_High School,Student,17,Private,"$15,350",14,Minivan,no,$0,0,No,0,$0,11.0
4756,29775028,0,44.0,0,14.0,"$54,691",No,"$179,827",Yes,M,Masters,,21,Commercial,"$6,970",5,Pickup,yes,"$6,124",1,No,3,$0,13.0
3896,233080640,0,30.0,0,4.0,"$60,075",No,"$184,673",z_No,z_F,Masters,Lawyer,16,Private,"$7,510",10,Sports Car,no,"$51,593",1,Yes,3,$0,19.0
10170,445009433,0,50.0,0,13.0,"$28,592",No,"$183,206",Yes,M,<High School,Clerical,31,Private,"$9,260",1,Pickup,no,"$2,102",1,No,3,"$4,753",-1.0
1638,485486006,0,40.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,50,Commercial,"$17,700",10,Van,no,$0,0,No,0,$0,13.0
1441,966115349,0,46.0,2,15.0,"$39,196",Yes,$0,z_No,z_F,z_High School,Professional,25,Private,"$17,300",14,Sports Car,no,"$7,410",3,No,3,$0,1.0
10054,893437524,0,45.0,0,,"$60,847",No,"$172,441",Yes,M,z_High School,z_Blue Collar,27,Commercial,"$15,210",10,Minivan,yes,$0,0,No,1,$0,1.0
503,390463105,0,42.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,5,Private,"$25,540",1,Sports Car,no,$0,0,No,0,$0,-1.0
7356,478240154,0,35.0,1,12.0,"$41,002",Yes,$0,z_No,z_F,<High School,Clerical,47,Private,"$12,090",1,z_SUV,no,$0,0,No,0,$0,1.0
8595,157774466,0,41.0,0,10.0,"$22,335",No,$0,z_No,M,<High School,Clerical,30,Commercial,"$12,100",6,Pickup,yes,"$9,030",1,No,5,$0,3.0
7270,511590420,0,35.0,3,15.0,"$52,210",No,"$129,915",Yes,z_F,<High School,z_Blue Collar,9,Private,"$10,720",6,z_SUV,no,"$1,995",2,No,0,$0,-1.0
8414,663024015,0,56.0,3,15.0,"$92,145",No,,Yes,z_F,z_High School,Manager,7,Private,"$11,650",1,Pickup,yes,"$7,905",1,No,4,$0,7.0
3801,804921024,1,36.0,2,0.0,$0,No,"$53,476",Yes,z_F,z_High School,Home Maker,87,Private,"$10,430",1,Minivan,no,$0,0,No,1,$0,
6184,833179867,0,47.0,0,16.0,"$90,015",No,"$265,405",Yes,z_F,Masters,Professional,49,Private,"$15,500",10,Minivan,no,"$9,082",1,No,0,$0,13.0
7552,961217357,1,46.0,1,12.0,"$172,091",No,"$374,376",Yes,M,PhD,Manager,5,Commercial,"$23,410",6,Panel Truck,yes,$0,0,No,0,$0,15.0
4784,321385526,0,40.0,0,10.0,"$75,013",No,"$237,750",z_No,z_F,Masters,Lawyer,25,Private,"$15,110",1,z_SUV,no,"$3,928",1,No,0,"$3,640",10.0
3665,834726954,0,35.0,2,7.0,"$32,634",Yes,"$131,445",z_No,z_F,<High School,z_Blue Collar,5,Private,"$20,690",13,Pickup,no,"$5,898",1,No,6,$0,4.0
2337,698788036,0,53.0,0,14.0,"$64,915",No,"$186,151",Yes,M,Bachelors,Manager,41,Private,"$21,920",1,Van,yes,$0,0,No,0,$0,
8606,678350409,0,68.0,1,14.0,"$5,622",No,"$181,254",Yes,z_F,z_High School,Home Maker,26,Private,"$9,350",13,Sports Car,no,$0,0,No,0,$0,0.0
8140,399503392,0,53.0,0,16.0,"$61,299",No,"$260,164",Yes,M,z_High School,z_Blue Collar,10,Commercial,"$37,360",19,Panel Truck,yes,$0,0,No,0,$0,2.0
9919,774563716,0,36.0,0,12.0,"$38,924",No,"$185,320",Yes,M,z_High School,Professional,16,Private,"$9,290",7,Pickup,yes,"$1,794",2,No,3,$0,
5885,201299865,0,32.0,3,12.0,"$17,663",Yes,"$134,466",z_No,z_F,z_High School,Home Maker,61,Private,"$20,020",4,z_SUV,no,$0,0,No,0,$0,6.0
